actual_close_price,predicted_close_price,residual
725000.0,622404.3405796996,102595.65942030039
1645000.0,1590757.3199140136,54242.68008598639
1300000.0,1490167.8478270427,-190167.8478270427
700000.0,874151.8280209134,-174151.8280209134
1500000.0,1478713.586240899,21286.41375910095
1010000.0,910655.9815672472,99344.01843275281
710000.0,938842.2319236961,-228842.23192369612
1100000.0,1735267.033668291,-635267.033668291
366200.0,820637.6965696088,-454437.69656960876
1120000.0,636986.7463282447,483013.2536717553
3950000.0,1966069.1433354737,1983930.8566645263
1560000.0,1363473.0730791455,196526.9269208545
850000.0,911432.6337696488,-61432.63376964885
6300000.0,2377557.5997013915,3922442.4002986085
890000.0,821979.8415482815,68020.15845171851
510000.0,674072.2629109346,-164072.26291093463
2320000.0,1766945.4078954055,553054.5921045945
1840000.0,1717451.384505799,122548.61549420096
1425000.0,1943395.278414539,-518395.27841453906
860000.0,680539.7306935022,179460.26930649776
1700000.0,1236513.7232407446,463486.27675925544
2000000.0,2433511.1498908764,-433511.1498908764
830000.0,398569.4915558867,431430.5084441133
1625000.0,1274070.0318536127,350929.96814638725
1220000.0,849871.6626553636,370128.33734463644
1155000.0,1758559.6903645906,-603559.6903645906
640000.0,283738.4305806395,356261.5694193605
550000.0,646122.8325630401,-96122.83256304008
2650000.0,1525360.5197053852,1124639.4802946148
444000.0,104056.8441541614,339943.1558458386
1158000.0,1338673.0590066572,-180673.05900665722
1185000.0,1624060.0427431457,-439060.0427431457
395000.0,398154.81513274694,-3154.8151327469386
329000.0,181082.77110473858,147917.22889526142
440000.0,27110.394791742554,412889.60520825745
305000.0,146110.06844411325,158889.93155588675
1515000.0,1082973.8033234423,432026.19667655765
1495000.0,2813615.3344603414,-1318615.3344603414
2110000.0,1720710.1350080715,389289.86499192845
1659500.0,1154947.1049047178,504552.89509528223
2950000.0,2080821.380153793,869178.6198462071
2200000.0,2113289.3562876377,86710.64371236227
2600000.0,2241468.463178676,358531.5368213239
1328000.0,1266179.6729952858,61820.32700471417
810000.0,2032159.8687265185,-1222159.8687265185
4580000.0,5027400.460300947,-447400.4603009466
638000.0,86621.74054906005,551378.25945094
1450000.0,1629867.3312938374,-179867.3312938374
1100000.0,1496272.0688681097,-396272.0688681097
1275000.0,1469250.134119122,-194250.13411912206
2542000.0,2474001.290571127,67998.70942887291
4250000.0,2063139.1617899262,2186860.8382100738
1800000.0,2123903.713590167,-323903.713590167
1350000.0,1178754.2288893557,171245.77111064433
580000.0,1491616.5383493043,-911616.5383493043
995000.0,1025625.8371138419,-30625.837113841902
1478000.0,1592682.9629819056,-114682.96298190556
2420000.0,3329758.2536780667,-909758.2536780667
785000.0,801138.3331013399,-16138.333101339871
1000000.0,865400.9232267544,134599.0767732456
810000.0,1069471.474795146,-259471.4747951459
1507000.0,1137636.1610736866,369363.83892631344
665000.0,1634825.8810436763,-969825.8810436763
2140000.0,4014053.697674584,-1874053.697674584
987000.0,997710.6205776776,-10710.620577677619
905000.0,1463229.517532558,-558229.517532558
1200000.0,1905348.2448148348,-705348.2448148348
835000.0,543431.2695484642,291568.7304515358
1800000.0,771610.2977085727,1028389.7022914273
1399000.0,934697.7666567455,464302.23334325454
1030000.0,1190743.2616346898,-160743.26163468976
1390000.0,1682297.1904612123,-292297.1904612123
2405000.0,2405149.7602386917,-149.76023869169876
790000.0,995297.704767943,-205297.704767943
1600000.0,1164855.0932687614,435144.9067312386
1180000.0,1144567.618662601,35432.381337398896
760000.0,975159.1110475602,-215159.11104756023
3190000.0,3159070.623588511,30929.37641148921
675000.0,1081577.641371109,-406577.64137110906
992000.0,1078859.5322471801,-86859.53224718012
1350000.0,836706.0813190436,513293.91868095635
850000.0,1074118.2196298402,-224118.21962984023
616000.0,1118411.002328616,-502411.0023286161
650000.0,473465.9509277956,176534.0490722044
720000.0,883143.5893434777,-163143.58934347774
435000.0,365757.551304962,69242.44869503798
500000.0,403598.96934514504,96401.03065485496
1212000.0,1363366.1129327586,-151366.11293275864
483000.0,535832.4256327696,-52832.42563276959
2900000.0,3199044.4107563025,-299044.41075630253
2600000.0,2571616.7691675043,28383.230832495727
989000.0,549707.307539169,439292.692460831
2720000.0,1596160.8001525644,1123839.1998474356
785000.0,880333.2264355775,-95333.2264355775
780000.0,710581.1139008693,69418.88609913073
2100000.0,1335893.948304195,764106.051695805
675000.0,816884.1460834238,-141884.14608342375
610000.0,941809.8607819458,-331809.86078194575
404500.0,-281744.02269436466,686244.0226943647
1988000.0,837610.4986780866,1150389.5013219134
1315000.0,1577755.9095954339,-262755.90959543386
949900.0,1367921.3638791807,-418021.36387918075
900000.0,1117981.682484365,-217981.68248436507
1103000.0,764023.5066016263,338976.4933983737
1710000.0,966561.2128389725,743438.7871610275
2000000.0,1791592.24109083,208407.75890917005
2000000.0,3612800.972557362,-1612800.9725573622
1650000.0,1667060.0614816316,-17060.061481631594
1275000.0,1070775.1768214623,204224.82317853766
1660000.0,768504.6970762869,891495.3029237131
1081400.0,548028.8575725276,533371.1424274724
1450000.0,918411.7276055331,531588.2723944669
345000.0,-80749.8211933698,425749.8211933698
995000.0,1007095.9079497671,-12095.907949767075
905000.0,1556145.7737571588,-651145.7737571588
2550000.0,4010620.7171410774,-1460620.7171410774
4825000.0,1269664.5733351843,3555335.4266648157
510000.0,491153.0711463626,18846.928853637422
1060000.0,973491.8345035526,86508.16549644736
1920000.0,2389512.5276436014,-469512.5276436014
760000.0,886377.026162879,-126377.02616287896
315000.0,361618.91674877435,-46618.916748774354
1125000.0,1277365.2473527421,-152365.24735274212
780000.0,1179884.1225264352,-399884.1225264352
1355000.0,860806.4107189686,494193.5892810314
2250000.0,1982796.64998636,267203.35001364
460000.0,490806.45112065936,-30806.45112065936
600000.0,1060358.6905520132,-460358.6905520132
412995.0,395102.3141811164,17892.68581888359
2615000.0,1911955.853523734,703044.146476266
595000.0,314822.8832848815,280177.1167151185
515000.0,390962.3887214622,124037.61127853778
1470000.0,825661.2383944278,644338.7616055722
675000.0,302277.25065537845,372722.74934462155
540000.0,991172.0467277023,-451172.04672770225
4000000.0,4097451.0086093233,-97451.0086093233
1110000.0,654960.0514010792,455039.94859892083
4150000.0,5628003.959951756,-1478003.9599517556
930000.0,1373930.404123425,-443930.404123425
935550.0,1205670.9281558022,-270120.9281558022
372000.0,881736.4310046312,-509736.4310046312
475000.0,987616.5379590932,-512616.5379590932
5188000.0,4387651.410221815,800348.5897781849
1125000.0,1018978.7218325306,106021.27816746943
2575000.0,1790519.1613343142,784480.8386656858
479000.0,747319.163346503,-268319.16334650305
760000.0,977417.5734736144,-217417.5734736144
1125000.0,1488870.4137640842,-363870.4137640842
565000.0,798543.5065304823,-233543.50653048232
1250000.0,1100163.5238962406,149836.47610375937
2767000.0,2006667.2745995377,760332.7254004623
1200000.0,1535628.781081237,-335628.7810812369
1750000.0,1143322.507099476,606677.492900524
488000.0,35592.59647480794,452407.40352519206
780000.0,1386536.669791603,-606536.669791603
955000.0,898373.7195955499,56626.28040445014
1200000.0,944686.3743494633,255313.62565053673
1900000.0,2432502.7330255313,-532502.7330255313
799000.0,1456240.808136725,-657240.8081367251
1570000.0,1999619.737049816,-429619.73704981594
855000.0,726369.4514835257,128630.54851647431
630000.0,1480386.092548206,-850386.092548206
975000.0,798762.7797277904,176237.2202722096
600000.0,790796.1270996741,-190796.12709967408
799000.0,978676.1968496947,-179676.1968496947
915000.0,1360471.5060364841,-445471.50603648415
590000.0,375318.2251650924,214681.7748349076
1960000.0,1890998.8309139754,69001.16908602463
620000.0,1231189.9972995275,-611189.9972995275
842000.0,857810.6301661963,-15810.630166196264
3250000.0,3662698.778575831,-412698.7785758311
500000.0,646841.1119365442,-146841.11193654418
642000.0,1173572.8524484895,-531572.8524484895
822000.0,1766067.9895118983,-944067.9895118983
819000.0,832947.3038786378,-13947.303878637846
4750000.0,4211559.40250502,538440.5974949803
970000.0,980533.4983205898,-10533.498320589773
1370000.0,1271825.0251579038,98174.97484209621
670000.0,978816.7259002848,-308816.72590028483
465000.0,1018709.6069458434,-553709.6069458434
995000.0,2326074.1232169936,-1331074.1232169936
625000.0,670402.7066194916,-45402.70661949157
850000.0,1371684.8352363377,-521684.83523633773
720000.0,1110240.5564963068,-390240.5564963068
489000.0,656096.8412164956,-167096.8412164956
1220000.0,2988585.0787315806,-1768585.0787315806
690000.0,870003.3098678114,-180003.3098678114
535000.0,454770.09457886475,80229.90542113525
300000.0,126355.19716457627,173644.80283542373
1100000.0,1966267.1706900024,-866267.1706900024
825000.0,876359.6611746129,-51359.661174612935
740000.0,498666.76078844594,241333.23921155406
1120000.0,1530712.9222342558,-410712.9222342558
1565000.0,1971699.9500692855,-406699.95006928546
860000.0,1075166.37416203,-215166.37416202994
360000.0,-64625.41149238893,424625.4114923889
750000.0,560177.4912313272,189822.50876867282
185000.0,1131115.2911864691,-946115.2911864691
565000.0,1209181.661511984,-644181.661511984
857000.0,1238230.2378751603,-381230.2378751603
2340000.0,3510113.741777615,-1170113.7417776152
280000.0,179268.06092852773,100731.93907147227
540000.0,394316.3813610667,145683.6186389333
1404000.0,1921790.0306444592,-517790.0306444592
710000.0,487780.40656790824,222219.59343209176
819000.0,1171113.8194009892,-352113.8194009892
1225000.0,1933504.155347989,-708504.1553479889
285000.0,561683.260558335,-276683.260558335
520000.0,495147.1432602843,24852.856739715673
2170000.0,5552440.069608247,-3382440.069608247
390000.0,362788.5739418152,27211.42605818482
494000.0,-250127.30849707895,744127.308497079
693000.0,643219.5520537512,49780.44794624881
2000000.0,1634595.5009348006,365404.4990651994
1600000.0,1540847.131129613,59152.86887038709
2750000.0,2108773.3490675166,641226.6509324834
680000.0,587744.5125329378,92255.4874670622
2800000.0,3645198.889915519,-845198.8899155189
749000.0,851991.1498454702,-102991.14984547021
539000.0,925686.493522445,-386686.493522445
645500.0,856087.3577288446,-210587.35772884462
400000.0,1172022.4385030202,-772022.4385030202
630000.0,1790822.3165718848,-1160822.3165718848
8000000.0,7963999.629241478,36000.3707585223
513000.0,63612.10259760893,449387.89740239107
837000.0,854741.3549451054,-17741.354945105384
1750000.0,981378.822156541,768621.177843459
755000.0,1218547.724880371,-463547.724880371
415000.0,-31879.18537140009,446879.1853714001
745000.0,378314.28945917694,366685.71054082306
532000.0,1111220.0564838098,-579220.0564838098
900000.0,1267146.075006166,-367146.075006166
925000.0,1508236.9964006448,-583236.9964006448
691000.0,1095575.478833715,-404575.47883371497
1350000.0,2173328.2476962702,-823328.2476962702
560000.0,1300333.4965607615,-740333.4965607615
550000.0,320994.86292814417,229005.13707185583
750000.0,597991.7407256349,152008.25927436515
1355000.0,949018.6357755137,405981.3642244863
1485000.0,1105374.7701826128,379625.2298173872
450000.0,922846.5185654395,-472846.5185654395
327000.0,17164.421993351076,309835.5780066489
770000.0,1590785.3960340063,-820785.3960340063
2550500.0,1054400.3002008079,1496099.6997991921
1850000.0,3433471.0285818004,-1583471.0285818004
685000.0,533736.2003421604,151263.79965783958
2730000.0,3098904.34488435,-368904.34488434996
1250000.0,2167336.324698602,-917336.3246986018
1080000.0,835036.2645958986,244963.73540410143
1750000.0,1594218.0585661812,155781.94143381878
4650000.0,2404166.100428493,2245833.899571507
1185000.0,1328990.871374581,-143990.871374581
875000.0,1241780.89843675,-366780.89843675005
960000.0,692608.0978451292,267391.9021548708
5850000.0,2664897.491188504,3185102.508811496
1350000.0,1444061.1292120004,-94061.12921200041
1399000.0,1763227.5767972504,-364227.5767972504
2350000.0,3081614.7415172006,-731614.7415172006
675000.0,1557248.826915085,-882248.8269150851
1105000.0,807693.2539522515,297306.7460477485
680000.0,1374524.6477010834,-694524.6477010834
975000.0,1790893.2575869733,-815893.2575869733
888000.0,591750.3280628923,296249.6719371077
794000.0,691849.5312494326,102150.46875056741
800000.0,1106566.0071660732,-306566.0071660732
529000.0,576627.8848704564,-47627.884870456415
405000.0,-511484.979764496,916484.979764496
2090000.0,2404891.4322522026,-314891.43225220265
1700000.0,2256416.4236734123,-556416.4236734123
654000.0,501125.4224562374,152874.57754376263
2150000.0,1420056.997601327,729943.002398673
1100000.0,1021011.7066291354,78988.29337086459
663000.0,551035.6279158893,111964.37208411074
595000.0,836853.1932623034,-241853.19326230336
2750000.0,2784922.591015759,-34922.591015758924
700000.0,542687.5750888305,157312.42491116945
960000.0,1331950.1280901802,-371950.1280901802
649900.0,207050.90140196495,442849.09859803505
1108700.0,1073396.138422222,35303.86157777789
270000.0,-163202.44894591137,433202.44894591137
450000.0,351227.97032737674,98772.02967262326
480000.0,692811.5278750862,-212811.52787508618
535000.0,1149311.627897912,-614311.6278979119
689990.0,598783.1922788298,91206.80772117025
584500.0,66614.12645022012,517885.8735497799
1070000.0,2212346.8131920565,-1142346.8131920565
1601000.0,2056728.0979221023,-455728.0979221023
1125000.0,1000358.3330287281,124641.66697127186
1500000.0,854350.7238330566,645649.2761669434
387500.0,-128384.22308006929,515884.2230800693
875000.0,706292.4849391221,168707.5150608779
1400000.0,2514454.4961269735,-1114454.4961269735
425000.0,497587.96090457775,-72587.96090457775
1100000.0,1425717.1473183993,-325717.1473183993
750000.0,751770.0775023891,-1770.0775023890892
635000.0,502589.7899200815,132410.2100799185
1130000.0,1122458.8710043794,7541.128995620646
960000.0,1049447.2346765145,-89447.23467651452
1275000.0,1132645.3089458484,142354.69105415163
820000.0,908704.6783979898,-88704.67839798983
1740000.0,838159.5927292601,901840.4072707399
550000.0,46100.55300668185,503899.44699331815
920000.0,533917.25034335,386082.74965665
754000.0,520904.8835212692,233095.1164787308
1045000.0,1561604.2573207864,-516604.25732078636
9700000.0,4383179.475982413,5316820.524017587
525000.0,442034.1399701141,82965.8600298859
1860000.0,1114623.3977716668,745376.6022283332
535000.0,539559.4625962777,-4559.462596277706
905000.0,995394.4630821066,-90394.46308210655
565000.0,882864.5347986113,-317864.5347986113
1339000.0,1130843.0287588323,208156.97124116775
650000.0,1668052.9767029653,-1018052.9767029653
1230000.0,1963465.8426843365,-733465.8426843365
510000.0,378276.77370998496,131723.22629001504
1010778.0,1814709.352575069,-803931.3525750691
565000.0,146334.03451145487,418665.96548854513
865000.0,1142653.109021811,-277653.10902181105
405000.0,621821.0473091884,-216821.0473091884
1409900.0,1208643.3122417692,201256.68775823084
639000.0,754695.477167437,-115695.47716743697
2000000.0,2579055.650078347,-579055.650078347
2400000.0,1540997.4190582114,859002.5809417886
3060000.0,2114261.343161895,945738.6568381051
1650000.0,1511066.9210109697,138933.07898903033
650000.0,799330.3883835558,-149330.3883835558
4850000.0,9829509.141158681,-4979509.141158681
690000.0,783917.6077927812,-93917.6077927812
699900.0,1107222.340386191,-407322.3403861909
717000.0,3174903.791727881,-2457903.791727881
2350000.0,3810878.3791789087,-1460878.3791789087
1450000.0,1675545.3960861627,-225545.39608616265
510000.0,762442.954550644,-252442.95455064403
851000.0,1339157.553494954,-488157.553494954
570000.0,1088389.9802637652,-518389.9802637652
1230000.0,1494995.9511182646,-264995.9511182646
310000.0,643857.814340309,-333857.814340309
1800000.0,1607761.4427598312,192238.5572401688
689000.0,1036592.5150784098,-347592.5150784098
299000.0,596250.7461671634,-297250.74616716336
631000.0,1548026.2039241418,-917026.2039241418
699000.0,384837.0601463993,314162.9398536007
639000.0,222245.2990844152,416754.7009155848
399900.0,21062.80813345709,378837.1918665429
842000.0,988300.1212951641,-146300.1212951641
1785000.0,1902552.6819648314,-117552.68196483143
865000.0,2116188.1817995342,-1251188.1817995342
325000.0,777878.8935275426,-452878.8935275426
980000.0,1911922.9294896997,-931922.9294896997
425000.0,-98670.45494764554,523670.45494764554
2025000.0,1949716.4534496632,75283.54655033676
1825000.0,2013626.0834946015,-188626.08349460154
1199000.0,1423828.6150446883,-224828.61504468834
17000000.0,11363706.89034713,5636293.109652869
580000.0,191923.79246136756,388076.20753863244
797613.0,2351447.3949389793,-1553834.3949389793
815000.0,1521506.2637952485,-706506.2637952485
595000.0,1275606.0853283932,-680606.0853283932
3125000.0,2914037.7313108156,210962.26868918445
305000.0,-28477.980939592933,333477.98093959293
5800000.0,3126300.437934325,2673699.562065675
1737000.0,1720732.3030872806,16267.696912719402
774000.0,607150.2682311352,166849.7317688648
1400000.0,2839942.2217831463,-1439942.2217831463
475000.0,132788.02129499288,342211.9787050071
280000.0,-5237.4470918437,285237.4470918437
18500000.0,8023159.967855535,10476840.032144465
580000.0,1028517.1162556248,-448517.1162556248
585000.0,388743.64950491465,196256.35049508535
635000.0,762864.3030384285,-127864.30303842854
745000.0,460539.4263336122,284460.5736663878
543000.0,2148086.1719604097,-1605086.1719604097
825000.0,1166909.1027875629,-341909.1027875629
1655000.0,2015383.6787537134,-360383.6787537134
2400000.0,1460504.065100021,939495.934899979
520000.0,553730.6905929081,-33730.69059290807
450000.0,-50727.61095052608,500727.6109505261
975000.0,1114963.2309760267,-139963.23097602674
1450000.0,1154290.0965313662,295709.90346863377
555000.0,915758.826234672,-360758.826234672
1200000.0,786130.5812662384,413869.41873376165
3180000.0,4615909.8930992875,-1435909.8930992875
615000.0,1051783.0201557663,-436783.0201557663
455000.0,358501.4907137952,96498.50928620482
915000.0,1359431.502421218,-444431.50242121797
360000.0,812139.7779515297,-452139.7779515297
541900.0,220395.54616797343,321504.4538320266
1110100.0,813943.7149620687,296156.2850379313
1330000.0,2072126.3344764821,-742126.3344764821
615000.0,1106414.8933511262,-491414.89335112623
520000.0,797660.5252094108,-277660.5252094108
1297500.0,1805799.103062604,-508299.1030626041
375000.0,728020.0457751192,-353020.0457751192
2575000.0,3485620.6545149134,-910620.6545149134
6600000.0,4469210.033807305,2130789.9661926953
517000.0,133562.64633928868,383437.3536607113
3500000.0,1390789.0644964247,2109210.935503575
535000.0,-269826.63796108356,804826.6379610836
625000.0,456863.44685122545,168136.55314877455
750000.0,116338.17394994525,633661.8260500547
940000.0,1087226.6660708108,-147226.66607081075
770000.0,879216.6812600009,-109216.68126000091
640000.0,435323.7899879856,204676.21001201437
626000.0,1022254.7073752512,-396254.7073752512
760000.0,1697471.1725837484,-937471.1725837484
560000.0,978606.0729370585,-418606.0729370585
607000.0,874114.9799665909,-267114.9799665909
820000.0,1467688.008342898,-647688.008342898
825000.0,1241603.7751551336,-416603.77515513357
560000.0,605850.0374463463,-45850.03744634625
443000.0,1619726.9847857223,-1176726.9847857223
2050000.0,1702719.7335923444,347280.26640765555
610000.0,475710.74484410277,134289.25515589723
400000.0,363879.8818610818,36120.11813891819
2100000.0,3078912.0101195583,-978912.0101195583
695000.0,1061361.3873474128,-366361.38734741276
1885000.0,2191473.1812637937,-306473.1812637937
320000.0,977838.6629004506,-657838.6629004506
290000.0,115726.11129201693,174273.88870798307
885000.0,765279.6589981858,119720.34100181423
445000.0,22602.99215397099,422397.007846029
2550000.0,2984967.547134118,-434967.54713411815
430000.0,371498.66622640286,58501.33377359714
270000.0,81473.21377790719,188526.7862220928
614500.0,1351381.409889508,-736881.409889508
448000.0,217937.8453995767,230062.1546004233
593000.0,304512.28821089864,288487.71178910136
2120000.0,3848228.9771361016,-1728228.9771361016
750000.0,1878965.0916063627,-1128965.0916063627
580000.0,733508.1254266041,-153508.12542660406
470000.0,552719.7209865632,-82719.72098656325
2750000.0,1870244.0744524589,879755.9255475411
145000.0,-9889.7949186943,154889.7949186943
1080000.0,1352075.210130369,-272075.21013036906
877000.0,1006868.1648340807,-129868.16483408073
326500.0,494562.34437317867,-168062.34437317867
775000.0,1094755.3483065604,-319755.3483065604
479000.0,582970.508862156,-103970.50886215596
600000.0,1099585.674373116,-499585.6743731161
450000.0,140398.98924666364,309601.01075333636
1638800.0,2947245.6054952154,-1308445.6054952154
268000.0,145859.02364233043,122140.97635766957
1200000.0,2871646.7233206844,-1671646.7233206844
1075000.0,1560674.2291545293,-485674.2291545293
1074650.0,575026.4219472755,499623.5780527245
775000.0,1608289.8768948333,-833289.8768948333
2600000.0,3289760.5719668735,-689760.5719668735
840000.0,1090687.8258978245,-250687.82589782448
2100000.0,2949628.5323318434,-849628.5323318434
900000.0,627250.1493159363,272749.85068406374
560000.0,774743.5292371728,-214743.5292371728
3070000.0,2253820.3783066664,816179.6216933336
963800.0,976993.3558946468,-13193.35589464684
